url,headline,label,source,lastmod,origin
https://www.foxnews.com/outkick-culture/jimmy-fallon-starts-chewing-microphone-cringey-interview-ahead-f1-miami,Jimmy Fallon starts chewing on microphone in cringey interview ahead of F1 Miami,1,fox,2026-05-03T15:39:27-04:00,scraped
https://www.foxnews.com/outkick-sports/texas-tech-gambling-saga-features-tom-brady-deflategate-lawyer-ncaa-sorsby,Texas Tech QB’s gambling saga now features Tom Brady’s Deflategate lawyer,1,fox,2026-05-03T15:40:50-04:00,scraped
https://www.foxnews.com/opinion/sc-ag-alan-wilson-stephen-federico-logans-death-demands-tougher-laws,"SC AG ALAN WILSON, STEPHEN FEDERICO: Logan’s death demands tougher laws now",1,fox,2026-05-03T12:28:32-04:00,scraped
https://www.foxnews.com/,Fox News - Breaking News Updates | Latest News Headlines | Photos & News Video,1,fox,2026-05-03T21:00:12-04:00,scraped
https://www.foxnews.com/video/topics,Topics of Fox News Shows | Fox News Video,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/sports/surprising-cost-renting-horse-stall-churchill-downs-kentucky-derby,The surprising cost of renting a horse stall at Churchill Downs during the Kentucky Derby,1,fox,2026-05-03T09:07:14-04:00,scraped
https://www.foxnews.com/tech/data-broker-opt-out-steps-widows-take-90-days,Data broker opt-out steps widows should take in 90 days,1,fox,2026-05-03T10:23:02-04:00,scraped
https://www.foxnews.com/health/longevity-experts-reveal-flicker-method-could-help-feel-years-younger,Longevity experts reveal ‘flicker method’ that could help you feel years younger,1,fox,2026-05-03T09:00:36-04:00,scraped
https://www.foxnews.com/entertainment/parent-trap-star-hayley-mills-lost-disney-fortune-tax-man,‘Parent Trap’ star Hayley Mills lost her Disney fortune to ‘the tax man’,1,fox,2026-05-03T10:00:06-04:00,scraped
https://www.foxnews.com/opinion/david-marcus-democrats-sneaked-reparations-theyll-protect-em,"DAVID MARCUS: How Democrats sneaked in reparations, and how they'll protect them",1,fox,2026-05-03T08:21:25-04:00,scraped
https://www.foxnews.com/sports/identities-revealed-pickleball-players-died-plane-crash-traveling-tournament,Identities of pickleball players killed in plane crash on way to tournament released,1,fox,2026-05-03T08:27:33-04:00,scraped
https://www.foxnews.com/outkick-sports/mets-broadcaster-needles-team-batter-fails-break-bat-knee-frustration,Mets broadcaster needles team after batter fails to break bat over his knee in frustration,1,fox,2026-05-03T08:28:03-04:00,scraped
https://www.foxnews.com/sports/legendary-wwe-tag-team-duo-departs-company-latest-wave-cuts,Legendary WWE tag team duo departs company in latest wave of cuts,1,fox,2026-05-03T09:44:52-04:00,scraped
https://www.foxnews.com/outkick-sports/american-league-might-worst-major-league-baseball-history,This year's American League might be the worst in Major League Baseball history,1,fox,2026-05-03T15:25:15-04:00,scraped
https://www.foxnews.com/entertainment/supermodel-slams-glp-1-trend-says-weight-loss-shots-smack-face-body-positivity-movement,"Supermodel slams GLP-1 trend, says weight loss shots are a 'smack in the face' to body positivity movement",1,fox,2026-05-03T19:47:25-04:00,scraped
https://www.foxnews.com/entertainment/nina-dobrev-stuns-daring-mesh-gown-new-york-city-outing,Nina Dobrev stuns in daring mesh gown during New York City outing,1,fox,2026-05-03T18:22:32-04:00,scraped
https://www.foxnews.com/media/kids-gaming-habit-could-building-future-career-new-survey-shows,"Your kid’s gaming habit could be building a future career, new survey shows",1,fox,2026-05-03T16:00:52-04:00,scraped
https://www.foxnews.com/sports/mets-carlos-mendoza-lets-another-controversial-call-stand-saying-team-missed-challenge-saturday-loss,Mets' Carlos Mendoza lets another controversial call stand after saying team missed challenge in Saturday loss,1,fox,2026-05-03T19:04:51-04:00,scraped
https://www.foxnews.com/sports/christian-gonzalez-backs-mike-vrabel-dianna-russini-controversy-ride-behind-vrabes-time,Christian Gonzalez backs Mike Vrabel over Dianna Russini controversy: 'I ride behind Vrabes any time',1,fox,2026-05-03T17:52:07-04:00,scraped
https://www.foxnews.com/media/aziz-ansaris-kash-patel-calls-first-indian-person-suck-job-snl-cold-open,Aziz Ansari's Kash Patel calls himself 'first Indian person to suck at their job' in 'SNL' cold open,1,fox,2026-05-03T20:00:14-04:00,scraped
https://www.foxnews.com/us/cole-allens-defense-lawyers-say-he-has-been-removed-from-suicide-watch,Cole Allen's defense lawyers say he has been removed from suicide watch,1,fox,2026-05-03T16:28:53-04:00,scraped
https://www.foxnews.com/us/2-us-service-members-missing-morocco-multinational-military-exercise-search-underway,"2 US service members missing in Morocco after multinational military exercise, search underway",1,fox,2026-05-03T08:48:09-04:00,scraped
https://www.foxnews.com/travel/archaeologists-uncover-massive-artifact-depicting-pharaoh-thought-have-challenged-moses-exodus,Archaeologists uncover massive artifact depicting pharaoh thought to have challenged Moses in Exodus,1,fox,2026-05-03T08:00:56-04:00,scraped
https://www.foxnews.com/media/tpusa-condemns-tiktok-video-using-sound-effect-charlie-kirks-assassination,TPUSA condemns viral TikTok videos using sound effect from Charlie Kirk's assassination,1,fox,2026-05-03T17:00:46-04:00,scraped
https://www.foxnews.com/health/quick-pre-workout-tweak-could-improve-your-endurance-20-study-finds,"Quick pre-workout tweak could improve your endurance by 20%, study finds",1,fox,2026-05-03T16:40:43-04:00,scraped
https://www.foxnews.com/world/somali-pirate-houthi-alliance-targets-1t-oil-trade-route-revived-hijack-tactic,Somali pirate and Houthi alliance targets $1T oil trade route with revived hijack tactic,1,fox,2026-05-03T17:32:25-04:00,scraped
https://www.foxnews.com/entertainment/shirley-maclaine-spotted-enjoying-lunch-malibu-days-92nd-birthday-celebration,Shirley MacLaine spotted enjoying lunch in Malibu just days before her 92nd birthday celebration,1,fox,2026-05-03T15:00:30-04:00,scraped
https://www.foxnews.com/food-drink/alaska-texas-5-over-the-top-milkshake-spots-americans-cant-stop-talking-about,"From Alaska to Texas, 5 over-the-top milkshake spots Americans can't stop talking about",1,fox,2026-05-03T10:00:27-04:00,scraped
https://www.foxnews.com/world/examining-nato-inside-commitment-gap-us-carries-alliance-deterrence,Examining NATO: Inside the ‘commitment gap’ as US carries alliance deterrence,1,fox,2026-05-03T10:00:58-04:00,scraped
https://www.foxnews.com/entertainment/brooks-nader-flaunts-plunging-swimsuit-steamy-beach-date-actor-taron-egerton-australia,Brooks Nader flaunts plunging swimsuit during steamy beach date with actor Taron Egerton in Australia,1,fox,2026-05-03T11:39:57-04:00,scraped
https://www.foxnews.com/outkick-sports/rays-brutal-stadium-appears-cost-giants-home-run-leading-ejections,"Rays' brutal stadium appears to cost Giants home run, leading to ejections",1,fox,2026-05-03T08:02:20-04:00,scraped
https://www.foxnews.com/us/migrant-charged-double-stabbing-deaths-hours-apart-officials-raise-immigration-concerns,Migrant charged in double stabbing deaths hours apart as officials raise immigration concerns,1,fox,2026-05-03T11:46:08-04:00,scraped
https://www.foxnews.com/entertainment/david-beckham-shows-off-his-abs-shirtless-workout-session-wife-victoria,David Beckham shows off his abs in shirtless workout session with wife Victoria,1,fox,2026-05-03T11:56:51-04:00,scraped
https://www.foxnews.com/politics/dem-senate-candidate-sherrod-brown-claims-supports-closing-border-gop-says-record-proves-otherwise,Dem Senate candidate Sherrod Brown claims he supports 'closing the border'; GOP says record proves otherwise,1,fox,2026-05-03T12:05:24-04:00,scraped
https://www.foxnews.com/sports/ozzie-albies-career-numbers-kyle-freeland-make-key-player-prop-braves-rockies-clash,Ozzie Albies' career numbers against Kyle Freeland make him the key player prop in Braves-Rockies clash,1,fox,2026-05-03T13:04:20-04:00,scraped
https://www.foxnews.com/games/mini-crossword-puzzle,Free Mini Crossword Puzzle | Fox News Online Game Hub,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/games/daily-crossword-puzzle,Daily Crossword Puzzle Online Games by Fox News,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/entertainment/ellen-burstyn-habits-gave-stay-thriving-93-years-old,Ellen Burstyn on the habits she gave up to stay thriving at 93 years old,1,fox,2026-05-03T18:01:09-04:00,scraped
https://www.foxnews.com/entertainment/santana-lead-vocalist-dead-79,Santana lead vocalist dead at 79,1,fox,2026-05-03T18:01:59-04:00,scraped
https://www.foxnews.com/politics/latest-trump-assassination-attempt-exposes-educated-assassins-moral-crisis-university-president-says,"Latest Trump assassination attempt exposes ‘educated assassins’ moral crisis, university president says",1,fox,2026-05-03T14:37:17-04:00,scraped
https://www.foxnews.com/outkick-sports/nfl-star-matthew-staffords-wife-makes-clear-distinction-qbs-name-highly-disrespectful,NFL star Matthew Stafford's wife makes clear distinction about QB's name: 'Highly disrespectful',1,fox,2026-05-03T11:48:54-04:00,scraped
https://www.foxnews.com/entertainment/jodie-sweetin-shares-shocking-full-house-residual-check-amount-despite-shows-mega-success,Jodie Sweetin shares shocking 'Full House' residual check amount despite show's mega success,1,fox,2026-05-03T12:13:24-04:00,scraped
https://www.foxnews.com/video/shows,Fox News Shows | Fox News Video,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/us/cole-allen-cross-country-train-musings-show-scattered-mindset-accused-would-trump-killer-expert,Cole Allen's cross-country train musings show 'scattered' mindset of accused would-be Trump killer: expert,1,fox,2026-05-03T06:00:30-04:00,scraped
https://www.foxnews.com/games/sudoku,Daily Sudoku Puzzle Online | Fox News Online Game Hub,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/outkick-sports/cameron-young-calls-tough-penalty-immediately-gets-rewarded-golf-gods-doral,"Cameron Young calls tough penalty on himself, immediately gets rewarded by golf gods at Doral",1,fox,2026-05-03T13:11:16-04:00,scraped
https://www.foxnews.com/games/lil-snack-downwords,DownWords Mini Game | Fox News x Lil Snack Addictive Mini Games,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/entertainment/prince-william-kate-middleton-share-new-portrait-princess-charlotte-mark-her-11th-birthday,"Prince William, Kate Middleton share new portrait of Princess Charlotte to mark her 11th birthday",1,fox,2026-05-03T06:00:06-04:00,scraped
https://www.foxnews.com/politics/actblue-sues-texas-ag-ken-paxton-alleging-political-retaliation-democrats-fundraising,"ActBlue sues Texas AG Ken Paxton, alleging political retaliation over Democrats' fundraising",1,fox,2026-05-03T09:47:35-04:00,scraped
https://www.foxnews.com/lifestyle/american-culture-quiz-test-yourself-remarkable-road-trips-cool-coin-collections,American Culture Quiz: Test yourself on remarkable road trips and cool coin collections,1,fox,2026-05-03T07:00:11-04:00,scraped
https://www.foxnews.com/politics/rubio-visit-italy-vatican-amid-troop-drawdown-call-tension-trump-pope-leo-reports,"Rubio to visit Italy, Vatican amid troop drawdown call, tension with Trump, Pope Leo: reports",1,fox,2026-05-03T07:54:38-04:00,scraped
https://www.foxnews.com/world/cargo-ship-attacked-small-craft-near-strait-hormuz-uk-maritime-agency-says,"Cargo ship attacked by small craft near Strait of Hormuz, UK maritime agency says",1,fox,2026-05-03T13:58:56-04:00,scraped
https://www.foxnews.com/us/ridglan-farms-beagles-begin-leaving-wisconsin-facility-rescue-groups-strike-deal-release,Ridglan Farms beagles begin leaving Wisconsin facility after rescue groups strike deal for release,1,fox,2026-05-03T14:15:21-04:00,scraped
https://www.foxnews.com/tech/united-arab-emirates-plans-ai-run-government-within-two-years,United Arab Emirates plans AI-run government within two years,1,fox,2026-05-03T14:20:31-04:00,scraped
https://www.foxnews.com/opinion/america-isnt-done-jesus-bestseller-list-proved,America isn’t done with Jesus — and the bestseller list just proved it,1,fox,2026-05-03T08:00:40-04:00,scraped
https://www.foxnews.com/entertainment/barry-manilow-82-gives-update-his-cancer-battle-he-cancels-more-tour-dates,"Barry Manilow, 82, gives update on his cancer battle as he cancels more tour dates",1,fox,2026-05-03T15:05:58-04:00,scraped
https://www.foxnews.com/entertainment/meryl-streep-had-secret-beef-goldie-hawn-while-filming-90s-horror-comedy-film,Meryl Streep had secret 'beef' with Goldie Hawn while filming '90s horror comedy film,1,fox,2026-05-03T13:36:19-04:00,scraped
https://www.foxnews.com/media/trumps-iran-crackdown-suffocating-regime-oil-wells-could-shut-within-days-bessent-says,"Trump’s Iran crackdown ‘suffocating’ regime as oil wells could shut within days, Bessent says",1,fox,2026-05-03T14:31:51-04:00,scraped
https://www.foxnews.com/outkick-sports/jordon-hudson-bill-belichick-take-churchill-downs-kentucky-derby-weekend,"Jordon Hudson, Bill Belichick take in Churchill Downs during Kentucky Derby weekend",1,fox,2026-05-03T09:19:25-04:00,scraped
https://www.foxnews.com/politics/top-energy-group-warns-wealthy-foreigners-potentially-bankrolling-anti-data-center-campaigns-across-us,Top energy group warns wealthy foreigners are potentially bankrolling anti-data center campaigns across US,1,fox,2026-05-03T11:07:57-04:00,scraped
https://www.foxnews.com/games/icon-match-puzzle,Daily Icon Match Puzzle Game | Fox News Online Game Hub,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/sports/ravens-coach-lays-challenge-diego-pavia-team-signed-undrafted-free-agent,Ravens coach lays challenge to Diego Pavia after team signed him as undrafted free agent,1,fox,2026-05-03T07:26:36-04:00,scraped
https://www.foxnews.com/entertainment/brady-bunch-star-shares-simple-word-saved-her-from-hollywood-traps,‘Brady Bunch’ star shares the simple word that saved her from Hollywood traps,1,fox,2026-05-03T09:00:59-04:00,scraped
https://www.foxnews.com/opinion/jason-chaffetz-congress-stop-protecting-scandal-plagued-lawmakers-clean-house-good,"JASON CHAFFETZ: Congress, stop protecting scandal-plagued lawmakers and clean house for good",1,fox,2026-05-03T09:00:01-04:00,scraped
https://www.foxnews.com/sports/76ers-joel-embiid-faces-flopping-accusations-after-phillys-game-7-win-over-celtics,76ers' Joel Embiid faces 'flopping' accusations after Philly's Game 7 win over Celtics,1,fox,2026-05-03T07:33:37-04:00,scraped
https://www.foxnews.com/games/word-search,Online Word Search Puzzle Game| Fox News Online Game Hub,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/games/5-across-word-game,"5 Across, Online Word Game & Puzzle Fox News Online Game Hub | Free Online Games by Fox News Inspired by Wordle",1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/politics/ballot-box-showdowns-month-need-watch,The ballot box showdowns this month that you need to watch,1,fox,2026-05-03T05:00:39-04:00,scraped
https://www.foxnews.com/games/lil-snack-word-swap,SWAP Mini Game | Fox News x Lil Snack Addictive Mini Games,1,fox,2026-05-03T05:28:27-04:00,scraped
https://www.foxnews.com/outkick-sports/jim-furyk-shares-one-reason-chose-accept-us-ryder-cup-captaincy,Jim Furyk shares the one reason he chose to accept U.S. Ryder Cup captaincy,1,fox,2026-05-03T10:35:27-04:00,scraped
https://www.foxnews.com/food-drink/four-common-kitchen-habits-chefs-say-home-cooks-need-stop-doing-immediately,Four common kitchen habits that chefs say home cooks need to stop doing immediately,1,fox,2026-05-03T11:53:19-04:00,scraped
https://www.foxnews.com/media/dana-white-unveils-85k-free-tickets-ufc-white-house-event-says-only-one-thing-can-stop-fight,"Dana White unveils 85K free tickets for UFC White House event, says only one thing can stop fight",1,fox,2026-05-03T11:06:59-04:00,scraped
https://www.foxnews.com/politics/marco-rubio-spotted-behind-dj-booth-family-wedding-social-media-reacts-viral-clip,Marco Rubio spotted behind DJ booth at family wedding as social media reacts to viral clip,1,fox,2026-05-03T20:43:29-04:00,scraped
https://www.foxnews.com/outkick-culture/fired-stripper-accused-alleged-attack-former-manager-7-foot-metal-pole-north-miami-beach-club,Fired stripper accused of alleged attack on former manager with a 7-foot metal pole at North Miami Beach club,1,fox,2026-05-03T12:44:02-04:00,scraped
https://www.foxnews.com/outkick-sports/caitlin-clark-healthy-indiana-fever-nigeria-dallas-wings,Caitlin Clark looks healthy as Fever cruise past Nigeria ahead of May 9 opener vs Wings,1,fox,2026-05-03T13:06:28-04:00,scraped
https://www.foxnews.com/outkick-sports/giants-jaxson-dart-marissa-ayers-rock-flashy-outfits-kentucky-derby-weekend,"Giants' Jaxson Dart, Marissa Ayers rock flashy outfits during Kentucky Derby weekend",1,fox,2026-05-03T11:00:32-04:00,scraped
https://www.foxnews.com/politics/patel-says-fbi-cut-bureaucracy-moved-1000-agents-field-offices-generational-overhaul,"Patel says FBI has cut bureaucracy, moved 1,000 agents to field offices in 'generational' overhaul",1,fox,2026-05-03T12:38:23-04:00,scraped
https://www.foxnews.com/health/jane-seymour-75-shares-approaches-aging-vitality-best,"Jane Seymour, 75, shares how she approaches aging with vitality: 'Best I can be'",1,fox,2026-05-03T16:50:34-04:00,scraped
https://www.foxnews.com/media/jeanine-pirro-warns-rhetoric-fueling-violence-latest-trump-assassination-attempt,Jeanine Pirro warns rhetoric fueling violence after latest Trump assassination attempt,1,fox,2026-05-03T12:42:06-04:00,scraped
https://www.foxnews.com/sports/joel-embiid-begs-sixers-fans-sell-tickets-knicks-fans-ahead-playoff-matchup-need,Joel Embiid begs Sixers fans not to sell tickets to Knicks fans ahead of playoff matchup: 'We need you',1,fox,2026-05-03T15:10:32-04:00,scraped
https://www.foxnews.com/travel/independence-one-brings-back-golden-age-air-travel-americas-250th-anniversary,'Independence One' brings back golden age of air travel for America’s 250th anniversary,1,fox,2026-05-03T13:42:09-04:00,scraped
https://www.foxnews.com/politics/obama-era-clean-energy-solar-power-plant-still-uses-fossil-fuels-kills-thousands-birds-annually,Obama-era 'clean energy' solar power plant still uses fossil fuels – and kills thousands of birds annually,1,fox,2026-05-03T11:15:32-04:00,scraped
https://www.foxnews.com/outkick-culture/paige-spiranac-shows-kentucky-derby-love-ivana-knoll-stole-show-miami-grand-prix-grilling-season,"Paige Spiranac shows the Kentucky Derby love, Ivana Knoll stole the show at Miami Grand Prix & grilling season",1,fox,2026-05-03T10:15:13-04:00,scraped
https://www.foxnews.com/outkick-sports/take-points-raptors-play-house-money-zero-pressure-cleveland,Take the points as the Raptors play with house money and zero pressure in Cleveland,1,fox,2026-05-03T10:59:15-04:00,scraped
https://www.foxnews.com/us/man-arrested-trump-national-doral-golf-club-allegedly-making-physical-contact-secret-service,Man arrested at Trump National Doral Golf Club after allegedly making physical contact with Secret Service,1,fox,2026-05-03T11:39:55-04:00,scraped
https://www.foxnews.com/media/michigan-senate-candidate-mallory-mcmorrow-defends-california-voting-move-says-moving-takes-time,"Michigan Senate candidate Mallory McMorrow defends California voting after move, says ‘moving takes time’",1,fox,2026-05-03T14:54:39-04:00,scraped
https://www.foxnews.com/outkick-sports/152nd-kentucky-derby-picks-best-bets-exactas-trifectas-late-pick-5,"The 152nd Kentucky Derby picks: Best bets, exactas, trifectas and late Pick 5",1,fox,2026-05-02T13:12:29-04:00,scraped
https://www.foxnews.com/entertainment/jerry-seinfeld-rips-electric-cars-stupid-virtue-signal-zero-interest,"Jerry Seinfeld rips electric cars as ‘stupid virtue signal,’ has zero interest",1,fox,2026-05-02T15:00:12-04:00,scraped
https://www.foxnews.com/opinion/broadcast-bias-media-had-omars-number-she-didnt-have-wwiis-journalists-didnt-care,"BROADCAST BIAS: Media had Omar’s number, she didn’t have WWII’s. Journalists didn’t care",1,fox,2026-05-02T08:00:16-04:00,scraped
https://www.foxnews.com/food-drink/kentucky-derby-head-chef-reveals-one-thing-menu-never-change-churchill-downs,Kentucky Derby head chef reveals the one thing on the menu that will never change at Churchill Downs,1,fox,2026-05-02T08:11:01-04:00,scraped
https://www.foxnews.com/media/didnt-exist-money-real-influencer-sounds-alarm-ai-deception,"She didn’t exist, but the money did: A real influencer sounds the alarm on AI deception",1,fox,2026-05-02T09:00:30-04:00,scraped
https://www.foxnews.com/entertainment/michael-jackson-biopic-ends-controversial-chapter-happened-next,Michael Jackson biopic ends before his most controversial chapter: What happened next,1,fox,2026-05-02T08:00:07-04:00,scraped
https://www.foxnews.com/outkick-sports/carolina-hurricanes-drop-nations-next-great-novelty-beer-cup,Carolina Hurricanes drop the nation's next great novelty beer cup,1,fox,2026-05-02T17:28:26-04:00,scraped
https://www.foxnews.com/outkick-sports/connor-mcdavid-delivers-message-oilers-fans-wont-want-hear,Connor McDavid delivers message Oilers fans won’t want to hear,1,fox,2026-05-02T21:55:10-04:00,scraped
https://www.foxnews.com/us/massive-fire-destroys-university-south-florida-laboratory-building-total-loss,Massive fire destroys University of South Florida laboratory building: 'Total loss',1,fox,2026-05-02T23:15:42-04:00,scraped
https://www.foxnews.com/outkick-sports/kentucky-derby-horse-scratched-throwing-jockey-getting-loaded-starting-gate,Kentucky Derby horse scratched after throwing jockey while getting loaded into starting gate,1,fox,2026-05-02T20:30:20-04:00,scraped
https://www.foxnews.com/media/rob-schneider-says-comedy-reveals-hidden-beliefs-warns-labels-like-nazi-silence-debate,"Rob Schneider says comedy reveals hidden beliefs, warns labels like ‘Nazi’ silence debate",1,fox,2026-05-02T19:00:25-04:00,scraped
https://www.foxnews.com/outkick-sports/bruins-nikita-zadorov-reveals-played-first-round-wild-injury,Bruins' Nikita Zadorov reveals he played most of the first round with a wild injury,1,fox,2026-05-02T16:38:11-04:00,scraped
https://www.foxnews.com/media/jim-acosta-demands-cnn-fire-scott-jennings-after-on-air-confrontation-panelist,Jim Acosta demands CNN fire Scott Jennings after on-air confrontation with panelist,1,fox,2026-05-02T18:00:06-04:00,scraped
https://www.foxnews.com/outkick-sports/mercedes-kimi-antonelli-continues-strong-form-miami-grand-prix-pole,Mercedes' Kimi Antonelli continues strong form with Miami Grand Prix Pole,1,fox,2026-05-02T19:41:42-04:00,scraped
https://www.foxnews.com/health/faith-drives-man-help-another-through-mental-health-crisis-dramatic-life-or-death-scene,Faith drives man to help another through mental health crisis in dramatic life-or-death scene,1,fox,2026-05-02T18:52:19-04:00,scraped
https://www.foxnews.com/entertainment/ted-danson-10-good-years-speedos-wife-mary-steenburgen-made-brave-move-ban,Ted Danson had ‘10 good years’ in Speedos before wife Mary Steenburgen made the ‘brave move’ to ban them,1,fox,2026-05-02T16:54:36-04:00,scraped
https://www.foxnews.com/entertainment/lisa-kudrow-still-earns-20m-year-residuals-friends-30-years-show-premiered,Lisa Kudrow still earns $20M a year in residuals from 'Friends' more than 30 years after show premiered,1,fox,2026-05-02T18:04:30-04:00,scraped
https://www.foxnews.com/outkick-sports/ex-vikings-captain-jack-brewer-opens-witnessing-somalis-flooding-luxury-stores-amid-alleged-fraud,Ex-Vikings captain Jack Brewer opens up on witnessing Somalis flooding luxury stores amid alleged fraud,1,fox,2026-05-02T16:20:13-04:00,scraped
https://www.foxnews.com/outkick-analysis/shilo-sanders-doubles-make-sandwich-insult-female-browns-reporter,Shilo Sanders doubles down on 'make me a sandwich' insult to female Browns reporter,1,fox,2026-05-02T15:47:12-04:00,scraped
https://www.foxnews.com/person/l/mark-lucas,Mark Lucas,1,fox,2026-05-02T20:49:31-04:00,scraped
https://www.foxnews.com/media/hero-principal-takes-bullet-stop-alleged-planned-school-massacre,Hero principal takes a bullet to stop alleged planned school massacre,1,fox,2026-05-02T18:00:21-04:00,scraped
https://www.foxnews.com/sports/golden-tempo-wins-2026-kentucky-derby,Golden Tempo wins 2026 Kentucky Derby,1,fox,2026-05-02T19:12:06-04:00,scraped
https://www.foxnews.com/sports/fernando-mendoza-responds-question-whether-hell-visit-white-house,Fernando Mendoza responds to question of whether he'll visit White House,1,fox,2026-05-02T18:15:03-04:00,scraped
https://www.foxnews.com/opinion/david-marcus-rise-marxism-hyrdra-democrats-created-cant-control,DAVID MARCUS: Rise of Marxism is a Hyrdra Democrats created but can't control,1,fox,2026-05-02T09:32:25-04:00,scraped
https://www.foxnews.com/sports/former-wizards-star-john-wall-returns-washington-howard-basketball-operations-president,Former Wizards star John Wall returns to Washington as Howard basketball operations president,1,fox,2026-05-02T08:01:25-04:00,scraped
https://www.foxnews.com/sports/caitlin-clark-injury-report-indiana-fever-host-nigeria-preseason-finale,Caitlin Clark not listed on injury report as Indiana Fever host Nigeria in preseason finale,1,fox,2026-05-02T18:46:52-04:00,scraped
https://www.foxnews.com/us/activist-remains-perched-atop-dc-bridge-protesting-iran-war-ai-development-spirit-moves,"Activist remains perched atop DC bridge protesting Iran war, AI development: 'The spirit moves me'",1,fox,2026-05-02T18:57:53-04:00,scraped
https://www.foxnews.com/entertainment/sharon-stone-stuns-fans-poolside-bikini-photo-proving-shes-still-got-ahead-summer,Sharon Stone stuns fans with poolside bikini photo proving she's 'still got it' ahead of summer,1,fox,2026-05-02T20:46:55-04:00,scraped
https://www.foxnews.com/us/student-charged-5-stabbed-high-school-violent-altercation-vape-pen,Student charged after 5 stabbed at high school in violent altercation over vape pen,1,fox,2026-05-02T20:41:18-04:00,scraped
https://www.foxnews.com/media/johnny-carsons-friend-says-late-night-king-wisely-avoided-partisanship-kimmel-controversy-grows,Johnny Carson's friend says late-night king wisely avoided partisanship as Kimmel controversy grows,1,fox,2026-05-02T08:00:34-04:00,scraped
https://www.foxnews.com/outkick-culture/angel-reese-takes-old-team-queen-camilla-puts-finishing-touches-librarys-pooh-collection,Angel Reese takes on her old team and Queen Camilla puts the finishing touches on a library's Pooh collection,1,fox,2026-05-02T07:08:17-04:00,scraped
https://www.foxnews.com/outkick-sports/cleveland-browns-qb-shedeur-sanders-college-graduate,Cleveland Browns QB Shedeur Sanders is now a college graduate,1,fox,2026-05-02T18:00:37-04:00,scraped
https://www.foxnews.com/person/n/joshua-q-nelson,Joshua Q. Nelson,1,fox,2026-05-02T17:31:23-04:00,scraped
https://www.foxnews.com/live-news/iran-war-trump-blockade-strait-hormuz-oil-prices-may-2,Live Updates: Trump says war with Iran necessary to prevent ‘lunatics’ from obtaining a nuclear weapon,1,fox,2026-05-02T22:10:00-04:00,scraped
https://www.foxnews.com/person/s/darin-selnick1,Darin Selnick,1,fox,2026-05-02T21:13:58-04:00,scraped
